Real Value,Prediction,Difference
360000.0,311206.0,48794.0
493000.0,697272.0,204272.0
518380.0,450428.0,67952.0
376000.0,353448.0,22552.0
515000.0,537263.0,22263.0
292000.0,279315.0,12685.0
445830.0,476496.0,30666.0
192950.0,148730.0,44220.0
476800.0,456421.0,20379.0
678000.0,787046.0,109046.0
525000.0,638103.0,113103.0
305000.0,348747.0,43747.0
526000.0,509247.0,16753.0
407000.0,415516.0,8516.0
635000.0,477740.0,157260.0
299500.0,316233.0,16733.0
375000.0,412644.0,37644.0
777000.0,718161.0,58839.0
500000.0,577153.0,77153.0
1129912.0,992926.0,136986.0
469000.0,518260.0,49260.0
350000.0,354646.0,4646.0
495000.0,454950.0,40050.0
665000.0,776801.0,111801.0
980000.0,988602.0,8602.0
562200.0,509378.0,52822.0
367000.0,432872.0,65872.0
1129912.0,1048536.0,81376.0
276000.0,270179.0,5821.0
320000.0,386852.0,66852.0
205000.0,212054.0,7054.0
628000.0,534918.0,93082.0
750000.0,608967.0,141033.0
710000.0,691836.0,18164.0
335000.0,441457.0,106457.0
340000.0,341135.0,1135.0
980000.0,838378.0,141622.0
250000.0,210062.0,39938.0
1129912.0,1124343.0,5569.0
407000.0,329580.0,77420.0
334998.0,251448.0,83550.0
440000.0,466531.0,26531.0
534000.0,521076.0,12924.0
102500.0,195297.0,92797.0
560000.0,491417.0,68583.0
530000.0,588316.0,58316.0
315000.0,375311.0,60311.0
189000.0,183889.0,5111.0
365000.0,329915.0,35085.0
425000.0,431930.0,6930.0
699000.0,624888.0,74112.0
635000.0,683623.0,48623.0
468000.0,474666.0,6666.0
318200.0,306630.0,11570.0
616950.0,583489.0,33461.0
200000.0,213401.0,13401.0
290000.0,312039.0,22039.0
576750.0,555908.0,20842.0
600600.0,544372.0,56228.0
340000.0,289394.0,50606.0
405000.0,393459.0,11541.0
268950.0,250076.0,18874.0
660000.0,607477.0,52523.0
385000.0,416514.0,31514.0
549000.0,547884.0,1116.0
245000.0,260531.0,15531.0
1129912.0,1097307.0,32606.0
499000.0,488932.0,10068.0
515000.0,607555.0,92555.0
550000.0,476177.0,73823.0
460000.0,395265.0,64735.0
555000.0,623065.0,68065.0
610000.0,615798.0,5798.0
1129912.0,1106529.0,23384.0
923990.0,898048.0,25942.0
719000.0,634169.0,84831.0
375000.0,384213.0,9213.0
285000.0,401757.0,116757.0
830000.0,753880.0,76120.0
1042500.0,911316.0,131184.0
294950.0,263408.0,31542.0
450000.0,525938.0,75938.0
519000.0,458385.0,60615.0
318000.0,342950.0,24950.0
274975.0,620673.0,345698.0
123300.0,216555.0,93255.0
590000.0,531964.0,58036.0
340000.0,347513.0,7513.0
1129912.0,1010752.0,119160.0
365000.0,390986.0,25986.0
240000.0,214870.0,25130.0
615000.0,532660.0,82340.0
405000.0,436622.0,31622.0
410000.0,363992.0,46008.0
567500.0,530980.0,36520.0
145600.0,204162.0,58562.0
260000.0,278715.0,18715.0
230000.0,232822.0,2822.0
235000.0,304123.0,69123.0
720500.0,709221.0,11279.0
435500.0,510384.0,74884.0
250000.0,304969.0,54969.0
826000.0,785594.0,40406.0
590000.0,632410.0,42410.0
650000.0,733793.0,83793.0
530000.0,387347.0,142653.0
375000.0,376420.0,1420.0
355000.0,284782.0,70218.0
375000.0,427307.0,52307.0
549000.0,529761.0,19239.0
701000.0,672059.0,28941.0
625000.0,585239.0,39761.0
414000.0,441004.0,27004.0
236000.0,236785.0,785.0
1005000.0,842753.0,162247.0
240000.0,272881.0,32881.0
600000.0,588398.0,11602.0
464000.0,430135.0,33865.0
235000.0,193636.0,41364.0
295000.0,319847.0,24847.0
869000.0,779996.0,89004.0
899000.0,857886.0,41114.0
1003000.0,980024.0,22976.0
410000.0,460126.0,50126.0
252500.0,285044.0,32544.0
379950.0,395275.0,15325.0
353000.0,316306.0,36694.0
552900.0,569809.0,16909.0
260000.0,251483.0,8517.0
1078000.0,693290.0,384710.0
257500.0,374201.0,116701.0
317000.0,283225.0,33775.0
314950.0,293860.0,21090.0
430000.0,463121.0,33121.0
360000.0,384213.0,24213.0
714000.0,558573.0,155427.0
303500.0,322945.0,19445.0
255500.0,175930.0,79570.0
380000.0,464944.0,84944.0
365000.0,377306.0,12306.0
528000.0,505803.0,22197.0
555000.0,467533.0,87467.0
725000.0,795533.0,70533.0
201000.0,235576.0,34576.0
925000.0,794613.0,130387.0
303000.0,323842.0,20842.0
1129912.0,1185854.0,55942.0
447500.0,523917.0,76417.0
885000.0,785764.0,99236.0
756000.0,770353.0,14353.0
310000.0,344459.0,34459.0
650000.0,691409.0,41409.0
550000.0,577163.0,27163.0
450000.0,422730.0,27270.0
1129912.0,1123317.0,6596.0
190000.0,348528.0,158528.0
440000.0,634395.0,194395.0
415000.0,434031.0,19031.0
765000.0,785654.0,20654.0
415000.0,454692.0,39692.0
237500.0,263049.0,25549.0
490000.0,430709.0,59291.0
265000.0,251670.0,13330.0
334000.0,255521.0,78479.0
549000.0,559393.0,10393.0
753888.0,761446.0,7558.0
230000.0,207659.0,22341.0
340000.0,317268.0,22732.0
285000.0,305864.0,20864.0
515000.0,429478.0,85522.0
250000.0,373199.0,123199.0
310000.0,306673.0,3327.0
340000.0,415317.0,75317.0
335000.0,470370.0,135370.0
1129912.0,1152933.0,23020.0
392500.0,507215.0,114715.0
635000.0,720351.0,85351.0
470000.0,592948.0,122948.0
400000.0,460442.0,60442.0
650000.0,553522.0,96478.0
240000.0,233470.0,6530.0
360000.0,297121.0,62879.0
250000.0,315477.0,65477.0
199000.0,245682.0,46682.0
475000.0,369058.0,105942.0
465000.0,455995.0,9005.0
530000.0,536509.0,6509.0
491500.0,476956.0,14544.0
595000.0,441210.0,153790.0
745000.0,673444.0,71556.0
471275.0,430104.0,41170.0
470000.0,454086.0,15914.0
850000.0,612486.0,237514.0
194000.0,207330.0,13330.0
852000.0,799675.0,52325.0
243000.0,249490.0,6490.0
268000.0,271740.0,3740.0
535000.0,643940.0,108940.0
355000.0,405825.0,50825.0
210000.0,333519.0,123519.0
307550.0,325295.0,17745.0
458000.0,566051.0,108051.0
599832.0,625567.0,25735.0
290000.0,244810.0,45190.0
751000.0,741945.0,9055.0
350000.0,439416.0,89416.0
550000.0,709279.0,159279.0
344950.0,334332.0,10618.0
999950.0,916832.0,83118.0
432500.0,499957.0,67457.0
650000.0,702480.0,52480.0
1129912.0,1066913.0,63000.0
570000.0,498704.0,71296.0
1129912.0,1110996.0,18917.0
735000.0,722429.0,12571.0
515000.0,566751.0,51751.0
229950.0,251397.0,21447.0
1129912.0,1054033.0,75880.0
915557.0,874542.0,41014.0
859900.0,802662.0,57238.0
320000.0,350705.0,30705.0
1000000.0,828426.0,171574.0
328000.0,353740.0,25740.0
284950.0,302647.0,17697.0
336000.0,405187.0,69187.0
276000.0,300073.0,24073.0
810000.0,897046.0,87046.0
588000.0,548619.0,39381.0
1129912.0,999527.0,130385.0
265000.0,353927.0,88927.0
245000.0,216292.0,28708.0
263000.0,235782.0,27218.0
518000.0,474685.0,43315.0
510000.0,492114.0,17886.0
83000.0,171860.0,88860.0
560000.0,511844.0,48156.0
820000.0,786509.0,33491.0
490000.0,495182.0,5182.0
300000.0,333383.0,33383.0
550000.0,474594.0,75406.0
970000.0,1092589.0,122589.0
850000.0,895096.0,45096.0
272000.0,365677.0,93677.0
885000.0,824965.0,60035.0
1125000.0,1085572.0,39428.0
775000.0,785253.0,10253.0
391265.0,448094.0,56829.0
537000.0,494276.0,42724.0
485000.0,460662.0,24338.0
426950.0,418619.0,8331.0
359000.0,366498.0,7498.0
245000.0,432219.0,187219.0
219000.0,304075.0,85075.0
385000.0,448848.0,63848.0
615000.0,636046.0,21046.0
1129912.0,1187514.0,57602.0
496000.0,421030.0,74970.0
750000.0,756528.0,6528.0
400000.0,350158.0,49842.0
306000.0,317799.0,11799.0
570000.0,432684.0,137316.0
600000.0,585350.0,14650.0
550000.0,487783.0,62217.0
489000.0,386627.0,102373.0
950000.0,660834.0,289166.0
675000.0,626293.0,48707.0
334900.0,310892.0,24008.0
1129912.0,862148.0,267765.0
280000.0,185451.0,94549.0
345000.0,302227.0,42773.0
825000.0,709921.0,115079.0
208000.0,223037.0,15037.0
480500.0,516650.0,36150.0
675000.0,581588.0,93412.0
397500.0,538803.0,141303.0
380000.0,357187.0,22813.0
420000.0,405012.0,14988.0
480000.0,437845.0,42155.0
150000.0,185347.0,35347.0
380000.0,501442.0,121442.0
280000.0,502764.0,222764.0
400000.0,383933.0,16067.0
594950.0,548750.0,46200.0
695000.0,747996.0,52996.0
223000.0,223755.0,755.0
287000.0,344597.0,57597.0
365000.0,399932.0,34932.0
520000.0,613188.0,93188.0
665000.0,609760.0,55240.0
615000.0,509712.0,105288.0
230000.0,243187.0,13187.0
207950.0,220854.0,12904.0
827000.0,783607.0,43393.0
168000.0,206344.0,38344.0
620000.0,523733.0,96267.0
254600.0,273390.0,18790.0
679975.0,579155.0,100820.0
539950.0,531392.0,8558.0
675000.0,664583.0,10417.0
419000.0,378677.0,40323.0
381500.0,353375.0,28125.0
637000.0,659358.0,22358.0
493000.0,558194.0,65194.0
329780.0,333572.0,3792.0
339900.0,293419.0,46481.0
162950.0,173704.0,10754.0
269950.0,313781.0,43831.0
405000.0,411001.0,6001.0
245000.0,267828.0,22828.0
361000.0,369221.0,8221.0
610000.0,518589.0,91411.0
150000.0,193689.0,43689.0
285500.0,269393.0,16107.0
315000.0,285926.0,29074.0
998000.0,845955.0,152045.0
770000.0,901584.0,131584.0
510000.0,565484.0,55484.0
370000.0,258206.0,111794.0
158000.0,199562.0,41562.0
381000.0,379854.0,1146.0
427500.0,518662.0,91162.0
660000.0,602743.0,57257.0
482000.0,421984.0,60016.0
898000.0,862618.0,35382.0
1129912.0,1139366.0,9454.0
1129912.0,881467.0,248446.0
350000.0,356687.0,6687.0
488500.0,429466.0,59034.0
425000.0,535188.0,110188.0
528000.0,456216.0,71784.0
615000.0,457601.0,157399.0
385000.0,423585.0,38585.0
525000.0,559704.0,34704.0
510000.0,515969.0,5969.0
205950.0,211175.0,5225.0
675000.0,624741.0,50259.0
945000.0,852477.0,92523.0
550000.0,465708.0,84292.0
480000.0,441820.0,38180.0
400000.0,438699.0,38699.0
436000.0,448203.0,12203.0
290000.0,268332.0,21668.0
413000.0,419200.0,6200.0
519995.0,547791.0,27796.0
169000.0,300520.0,131520.0
1042000.0,913154.0,128846.0
575000.0,732712.0,157712.0
242000.0,270917.0,28917.0
245100.0,240741.0,4359.0
1129912.0,1125484.0,4429.0
400000.0,428917.0,28917.0
275000.0,260852.0,14148.0
325000.0,309193.0,15807.0
395000.0,401575.0,6575.0
625000.0,655158.0,30158.0
760000.0,836734.0,76734.0
523000.0,527736.0,4736.0
225800.0,244908.0,19108.0
374950.0,343478.0,31472.0
361500.0,474866.0,113366.0
268450.0,294445.0,25995.0
695000.0,593237.0,101763.0
525000.0,399816.0,125184.0
305000.0,235394.0,69606.0
1129912.0,950191.0,179721.0
357500.0,294666.0,62834.0
855000.0,853149.0,1851.0
465000.0,470727.0,5727.0
289950.0,266316.0,23634.0
360000.0,372911.0,12911.0
550500.0,582551.0,32051.0
528000.0,428546.0,99454.0
317000.0,367184.0,50184.0
190000.0,204265.0,14265.0
1129912.0,1087938.0,41974.0
498000.0,512326.0,14326.0
825000.0,928486.0,103486.0
251000.0,246540.0,4460.0
500000.0,518432.0,18432.0
479200.0,544051.0,64851.0
555000.0,564327.0,9327.0
710000.0,665162.0,44838.0
220000.0,234895.0,14895.0
675000.0,696622.0,21622.0
858000.0,752595.0,105405.0
238000.0,255980.0,17980.0
235245.0,277957.0,42712.0
1129912.0,1131452.0,1539.0
501000.0,441460.0,59540.0
132500.0,206942.0,74442.0
302000.0,333022.0,31022.0
562000.0,741416.0,179416.0
332000.0,353865.0,21865.0
452000.0,378081.0,73919.0
325000.0,318026.0,6974.0
225205.0,197154.0,28051.0
279900.0,317257.0,37357.0
738515.0,750773.0,12258.0
660000.0,862228.0,202228.0
760000.0,811630.0,51630.0
380000.0,350995.0,29005.0
582500.0,509650.0,72850.0
995000.0,959874.0,35126.0
150000.0,200076.0,50076.0
250000.0,225381.0,24619.0
755000.0,737636.0,17364.0
915000.0,861559.0,53441.0
550000.0,690302.0,140302.0
248500.0,256861.0,8361.0
432000.0,408601.0,23399.0
545000.0,554201.0,9201.0
245000.0,237836.0,7164.0
660000.0,751734.0,91734.0
799990.0,786241.0,13749.0
220000.0,227594.0,7594.0
360000.0,341720.0,18280.0
285000.0,275550.0,9450.0
245000.0,230233.0,14767.0
320000.0,454031.0,134031.0
530000.0,524979.0,5021.0
295000.0,415023.0,120023.0
353000.0,338335.0,14665.0
450000.0,548850.0,98850.0
346500.0,335411.0,11089.0
395000.0,555384.0,160384.0
675000.0,603730.0,71270.0
475000.0,461052.0,13948.0
490000.0,522069.0,32069.0
433000.0,369799.0,63201.0
349000.0,342126.0,6874.0
437500.0,445127.0,7627.0
575000.0,492019.0,82981.0
562000.0,546675.0,15325.0
215000.0,210630.0,4370.0
370000.0,342333.0,27667.0
585000.0,543196.0,41804.0
439000.0,481757.0,42757.0
1129912.0,970539.0,159374.0
495000.0,490923.0,4077.0
148226.0,198788.0,50562.0
170000.0,214547.0,44547.0
300000.0,388180.0,88180.0
370000.0,426872.0,56872.0
472000.0,586542.0,114542.0
275000.0,310548.0,35548.0
1129912.0,967209.0,162704.0
431000.0,452814.0,21814.0
400000.0,274608.0,125392.0
690000.0,835230.0,145230.0
785000.0,886803.0,101803.0
476000.0,484107.0,8107.0
480680.0,510973.0,30293.0
411100.0,477162.0,66062.0
276900.0,266076.0,10824.0
530000.0,692000.0,162000.0
785000.0,851112.0,66112.0
285000.0,307227.0,22227.0
379000.0,441569.0,62569.0
460000.0,385623.0,74377.0
480000.0,441626.0,38374.0
807500.0,898674.0,91174.0
550000.0,552486.0,2486.0
949950.0,698413.0,251537.0
1129912.0,1200638.0,70726.0
272500.0,301776.0,29276.0
545000.0,571894.0,26894.0
227000.0,293041.0,66041.0
615000.0,564833.0,50167.0
300000.0,395437.0,95437.0
583500.0,493472.0,90028.0
1129912.0,1150565.0,20653.0
400000.0,376594.0,23406.0
435000.0,477653.0,42653.0
449500.0,403452.0,46048.0
434000.0,401504.0,32496.0
440000.0,462165.0,22165.0
550000.0,545745.0,4255.0
1129912.0,1073292.0,56620.0
435000.0,577170.0,142170.0
935000.0,654876.0,280124.0
589000.0,584407.0,4593.0
370000.0,374351.0,4351.0
770000.0,607342.0,162658.0
499000.0,537776.0,38776.0
370000.0,354040.0,15960.0
1008000.0,899725.0,108275.0
599000.0,578723.0,20277.0
569950.0,717559.0,147609.0
440000.0,402316.0,37684.0
480000.0,531088.0,51088.0
495000.0,552230.0,57230.0
435000.0,482812.0,47812.0
352500.0,346839.0,5661.0
465000.0,507632.0,42632.0
479500.0,403555.0,75945.0
495000.0,584806.0,89806.0
965800.0,919232.0,46568.0
445000.0,466466.0,21466.0
840500.0,806648.0,33852.0
655000.0,578592.0,76408.0
665000.0,486310.0,178690.0
550000.0,697512.0,147512.0
650000.0,646003.0,3997.0
387990.0,368719.0,19271.0
594866.0,617749.0,22883.0
940000.0,906257.0,33743.0
275000.0,256691.0,18309.0
227490.0,238064.0,10574.0
378750.0,426081.0,47331.0
760000.0,758225.0,1775.0
795000.0,760688.0,34312.0
565000.0,545334.0,19666.0
494950.0,563288.0,68338.0
350000.0,413645.0,63645.0
467000.0,542804.0,75804.0
738000.0,704660.0,33340.0
850000.0,893266.0,43266.0
247000.0,265107.0,18107.0
560000.0,447382.0,112618.0
528000.0,549165.0,21165.0
1129912.0,979269.0,150644.0
254000.0,250624.0,3376.0
495000.0,567999.0,72999.0
279950.0,300520.0,20570.0
285000.0,266011.0,18989.0
345000.0,311597.0,33403.0
590000.0,655728.0,65728.0
235000.0,293342.0,58342.0
1080000.0,840329.0,239671.0
197500.0,247847.0,50347.0
250000.0,215861.0,34139.0
292000.0,340167.0,48167.0
1129912.0,1127078.0,2834.0
378000.0,383761.0,5761.0
319900.0,331274.0,11374.0
744000.0,700924.0,43076.0
690000.0,578558.0,111442.0
400000.0,416081.0,16081.0
498000.0,475999.0,22001.0
579000.0,566139.0,12861.0
710500.0,774181.0,63681.0
480000.0,590650.0,110650.0
619000.0,539903.0,79097.0
215000.0,260094.0,45094.0
595000.0,645712.0,50712.0
800000.0,790773.0,9227.0
515000.0,446959.0,68041.0
378500.0,381580.0,3080.0
417000.0,439492.0,22492.0
891500.0,840703.0,50797.0
115000.0,208164.0,93164.0
370000.0,298168.0,71832.0
435000.0,475346.0,40346.0
540000.0,404310.0,135690.0
610950.0,653753.0,42803.0
294000.0,281811.0,12189.0
330000.0,308139.0,21861.0
616950.0,649313.0,32363.0
310000.0,342942.0,32942.0
802945.0,736284.0,66662.0
870000.0,796422.0,73578.0
489950.0,402593.0,87357.0
200000.0,296827.0,96827.0
677000.0,635338.0,41662.0
1129912.0,1135819.0,5906.0
670000.0,715225.0,45225.0
524250.0,525107.0,857.0
772000.0,725838.0,46162.0
614306.0,557148.0,57158.0
370000.0,346105.0,23895.0
815000.0,737194.0,77806.0
417000.0,349915.0,67085.0
316000.0,376662.0,60662.0
490000.0,512579.0,22579.0
360000.0,336052.0,23948.0
800000.0,760233.0,39767.0
475000.0,480043.0,5043.0
370000.0,448088.0,78088.0
190000.0,170260.0,19740.0
270000.0,284982.0,14982.0
525000.0,605842.0,80842.0
350000.0,335925.0,14075.0
400000.0,499444.0,99444.0
749700.0,494055.0,255645.0
177000.0,246412.0,69412.0
1054690.0,1065633.0,10943.0
650000.0,613198.0,36802.0
675000.0,669147.0,5853.0
1011000.0,850926.0,160074.0
438000.0,444392.0,6392.0
240000.0,267762.0,27762.0
605000.0,533729.0,71271.0
473000.0,440472.0,32528.0
230000.0,213600.0,16400.0
1093000.0,890846.0,202154.0
481000.0,438006.0,42994.0
264000.0,253275.0,10725.0
490000.0,421487.0,68513.0
690000.0,796137.0,106137.0
733000.0,711553.0,21447.0
250000.0,281766.0,31766.0
285000.0,331521.0,46521.0
1015000.0,890919.0,124081.0
475000.0,398043.0,76957.0
272000.0,283091.0,11091.0
439000.0,459819.0,20819.0
459500.0,370082.0,89418.0
236000.0,265592.0,29592.0
455000.0,359649.0,95351.0
542000.0,556748.0,14748.0
675000.0,644938.0,30062.0
244000.0,266764.0,22764.0
499000.0,513325.0,14325.0
269950.0,254306.0,15644.0
176000.0,252140.0,76140.0
477500.0,592337.0,114837.0
510000.0,400060.0,109940.0
435000.0,366925.0,68075.0
729032.0,780655.0,51623.0
278226.0,375623.0,97397.0
969000.0,821686.0,147314.0
330000.0,303813.0,26187.0
560000.0,511291.0,48709.0
599000.0,539751.0,59249.0
1129912.0,1170734.0,40822.0
850000.0,870394.0,20394.0
830000.0,681365.0,148635.0
367000.0,459473.0,92473.0
315000.0,294859.0,20141.0
415250.0,370086.0,45164.0
242000.0,260304.0,18304.0
337000.0,431184.0,94184.0
508000.0,571616.0,63616.0
450000.0,453364.0,3364.0
225000.0,203289.0,21711.0
570000.0,445766.0,124234.0
575000.0,664442.0,89442.0
610000.0,800010.0,190010.0
1129912.0,1032927.0,96986.0
340000.0,361805.0,21805.0
535000.0,574451.0,39451.0
335000.0,452876.0,117876.0
226450.0,241425.0,14975.0
313000.0,402932.0,89932.0
674000.0,664284.0,9716.0
275000.0,283383.0,8383.0
1129912.0,1201474.0,71562.0
250000.0,270895.0,20895.0
561750.0,614840.0,53090.0
438000.0,574264.0,136264.0
305000.0,278121.0,26879.0
517500.0,506582.0,10918.0
450000.0,494087.0,44087.0
311600.0,306456.0,5144.0
449000.0,494917.0,45917.0
650000.0,680031.0,30031.0
1100000.0,978836.0,121164.0
235000.0,245860.0,10860.0
770000.0,652972.0,117028.0
300000.0,276700.0,23300.0
799000.0,849268.0,50268.0
273000.0,272448.0,552.0
390000.0,413558.0,23558.0
817500.0,671545.0,145955.0
470000.0,393440.0,76560.0
229000.0,265402.0,36402.0
345000.0,373290.0,28290.0
635700.0,610681.0,25019.0
495000.0,463438.0,31562.0
227000.0,263947.0,36947.0
337500.0,346120.0,8620.0
455000.0,498723.0,43723.0
1129912.0,1039641.0,90272.0
600000.0,553529.0,46471.0
415000.0,209369.0,205631.0
745000.0,673558.0,71442.0
410000.0,531757.0,121757.0
465000.0,360245.0,104755.0
229500.0,241872.0,12372.0
365000.0,385951.0,20951.0
255900.0,271914.0,16014.0
679950.0,639272.0,40678.0
750000.0,792812.0,42812.0
889950.0,927430.0,37480.0
305000.0,306668.0,1668.0
222900.0,190871.0,32029.0
310000.0,319854.0,9854.0
327500.0,325242.0,2258.0
472500.0,454794.0,17706.0
280000.0,325907.0,45907.0
879000.0,974429.0,95429.0
429000.0,419965.0,9035.0
405000.0,420876.0,15876.0
570000.0,629335.0,59335.0
497950.0,428145.0,69805.0
329932.0,387437.0,57505.0
415000.0,585165.0,170165.0
251000.0,301848.0,50848.0
330000.0,369771.0,39771.0
330000.0,334310.0,4310.0
406000.0,345000.0,61000.0
255000.0,300436.0,45436.0
212000.0,197970.0,14030.0
1015000.0,1074796.0,59796.0
689000.0,634362.0,54638.0
1129912.0,1095338.0,34574.0
290000.0,290921.0,921.0
500000.0,495569.0,4431.0
695000.0,562264.0,132736.0
395000.0,386456.0,8544.0
289000.0,264390.0,24610.0
357000.0,312236.0,44764.0
802000.0,754562.0,47438.0
988500.0,867501.0,120999.0
1129912.0,1057255.0,72658.0
400000.0,351468.0,48532.0
700000.0,544445.0,155555.0
695000.0,759203.0,64203.0
480000.0,589501.0,109501.0
255000.0,274513.0,19513.0
251000.0,275104.0,24104.0
1129912.0,1061532.0,68380.0
452100.0,486338.0,34238.0
325000.0,375624.0,50624.0
500000.0,534558.0,34558.0
662500.0,556665.0,105835.0
765000.0,811125.0,46125.0
402000.0,400272.0,1728.0
449500.0,543765.0,94265.0
723000.0,746883.0,23883.0
330000.0,344413.0,14413.0
565500.0,548707.0,16793.0
910000.0,997502.0,87502.0
402500.0,500302.0,97802.0
702000.0,765934.0,63934.0
580000.0,590201.0,10201.0
540000.0,510903.0,29097.0
354901.0,392403.0,37502.0
245000.0,222246.0,22754.0
450000.0,473600.0,23600.0
470000.0,452978.0,17022.0
426000.0,494168.0,68168.0
1129912.0,1145194.0,15282.0
879950.0,1018421.0,138471.0
154200.0,220250.0,66050.0
575000.0,595835.0,20835.0
489000.0,503489.0,14489.0
350000.0,348416.0,1584.0
265000.0,218270.0,46730.0
411753.0,391141.0,20612.0
300000.0,302767.0,2767.0
620000.0,654845.0,34845.0
160000.0,201302.0,41302.0
315000.0,324695.0,9695.0
700000.0,610024.0,89976.0
262500.0,466280.0,203780.0
272000.0,261905.0,10095.0
423000.0,441983.0,18983.0
625000.0,616018.0,8982.0
545400.0,577988.0,32588.0
1045000.0,1046763.0,1763.0
387500.0,368287.0,19213.0
442000.0,539482.0,97482.0
525000.0,443850.0,81150.0
899000.0,891026.0,7974.0
856000.0,862910.0,6910.0
295500.0,306630.0,11130.0
870000.0,975805.0,105805.0
370000.0,344628.0,25372.0
378000.0,381660.0,3660.0
380000.0,393487.0,13487.0
386000.0,337591.0,48409.0
333760.0,383630.0,49870.0
565000.0,541514.0,23486.0
325000.0,335930.0,10930.0
578000.0,591389.0,13389.0
600000.0,640624.0,40624.0
489950.0,429274.0,60676.0
925000.0,803526.0,121474.0
760000.0,806738.0,46738.0
280000.0,284290.0,4290.0
284000.0,257554.0,26446.0
435000.0,373316.0,61684.0
576250.0,564994.0,11256.0
1129912.0,1106808.0,23104.0
250000.0,263550.0,13550.0
520000.0,522090.0,2090.0
1129912.0,1032132.0,97781.0
320000.0,256937.0,63063.0
588500.0,471886.0,116614.0
615000.0,611513.0,3487.0
735000.0,623450.0,111550.0
1129912.0,939938.0,189974.0
381000.0,342010.0,38990.0
322400.0,415624.0,93224.0
942990.0,898813.0,44177.0
745000.0,646325.0,98675.0
640000.0,408753.0,231247.0
500000.0,480432.0,19568.0
820875.0,758200.0,62675.0
327200.0,220106.0,107094.0
270000.0,263170.0,6830.0
513000.0,447826.0,65174.0
577000.0,500094.0,76906.0
415000.0,381152.0,33848.0
809000.0,668380.0,140620.0
180000.0,206226.0,26226.0
536500.0,669314.0,132814.0
229000.0,243913.0,14913.0
551000.0,651793.0,100793.0
622000.0,638872.0,16872.0
749400.0,867844.0,118444.0
636000.0,591264.0,44736.0
275000.0,313362.0,38362.0
355000.0,370619.0,15619.0
580000.0,619936.0,39936.0
245000.0,259023.0,14023.0
491150.0,469607.0,21543.0
250000.0,320089.0,70089.0
642860.0,665911.0,23051.0
335000.0,325946.0,9054.0
517500.0,600226.0,82726.0
533112.0,533927.0,815.0
335000.0,354204.0,19204.0
769950.0,705868.0,64082.0
397000.0,384038.0,12962.0
250000.0,289237.0,39237.0
689500.0,636170.0,53330.0
325000.0,336623.0,11623.0
273000.0,286034.0,13034.0
1129912.0,873015.0,256897.0
180500.0,265162.0,84662.0
440000.0,520905.0,80905.0
465000.0,453940.0,11060.0
620000.0,655858.0,35858.0
1129912.0,1096847.0,33065.0
247500.0,241044.0,6456.0
1129912.0,994601.0,135311.0
1129912.0,950701.0,179211.0
280000.0,291843.0,11843.0
585000.0,569151.0,15849.0
1129912.0,1155701.0,25788.0
198000.0,214344.0,16344.0
637800.0,676027.0,38227.0
319900.0,330156.0,10256.0
435000.0,417806.0,17194.0
242150.0,246394.0,4244.0
452000.0,357004.0,94996.0
340000.0,492718.0,152718.0
480000.0,407889.0,72111.0
